Period,Link,Speed
08:38-08:40,1133,41.85
08:38-08:40,1134,48.075
08:38-08:40,1220,41.319
08:38-08:40,1221,22.728
08:38-08:40,1263,14.823
08:38-08:40,1310,41.319
08:38-08:40,1311,47.825
08:38-08:40,1510,25.594
08:38-08:40,1511,25.126
08:38-08:40,1549,16.25
08:38-08:40,1708,69.75
08:38-08:40,1891,19.564
08:38-08:40,3052,16.192
08:38-08:40,3053,21.987
08:38-08:40,3054,19.089
08:38-08:40,3098,19.089
08:38-08:40,3099,35.756
08:38-08:40,3108,42.6
08:38-08:40,3109,16.25
08:38-08:40,3110,26.775
08:38-08:40,3145,51.416
08:38-08:40,3146,28.667
08:38-08:40,3147,57.7
08:38-08:40,3193,24.629
08:38-08:40,3194,21.987
08:38-08:40,3198,35.747
08:38-08:40,3199,15.85
08:38-08:40,3202,27.586
08:38-08:40,3230,45.95
08:38-08:40,3232,31.45
08:38-08:40,3272,21.987
08:38-08:40,3277,17.225
08:38-08:40,3313,26.166
08:38-08:40,3314,40.607
08:38-08:40,3315,20.467
08:38-08:40,3316,34.833
08:38-08:40,3353,45.95
08:38-08:40,3354,41.167
08:38-08:40,3390,24.076
08:38-08:40,3431,34.833
08:38-08:40,3432,28.421
08:38-08:40,3433,34.833
08:38-08:40,3434,32.063
08:38-08:40,3435,29.5
08:38-08:40,3467,33.082
08:38-08:40,3468,33.067
08:38-08:40,3504,17.95
08:38-08:40,3507,18.367
08:38-08:40,3508,37.588
08:38-08:40,3606,39.303
08:38-08:40,3607,46.38
08:38-08:40,3923,42.434
08:38-08:40,3924,37.588
08:38-08:40,3989,16.475
08:38-08:40,3991,24.37
08:38-08:40,4103,33.367
08:38-08:40,4128,14.671
08:38-08:40,4129,32.18
08:38-08:40,4151,33.367
08:38-08:40,4152,15.85
08:38-08:40,4230,22.728
08:38-08:40,4231,25.594
08:38-08:40,4273,33.067
08:38-08:40,4316,28.25
08:38-08:40,4317,23.927
08:38-08:40,4511,22.728
08:38-08:40,4512,20.208
08:38-08:40,4550,29.175
08:38-08:40,4699,41.85
08:38-08:40,4863,27.958
08:40-08:42,1,21.957
08:40-08:42,2,20.862
08:40-08:42,3,21.957
08:40-08:42,47,30.345
08:40-08:42,48,21.957
08:40-08:42,57,31.925
08:40-08:42,58,25.0
08:40-08:42,59,41.692
08:40-08:42,94,92.139
08:40-08:42,95,33.077
08:40-08:42,96,24.15
08:40-08:42,141,21.957
08:40-08:42,142,21.41
08:40-08:42,146,26.06
08:40-08:42,147,45.9
08:40-08:42,150,35.5
08:40-08:42,179,24.15
08:40-08:42,181,29.971
08:40-08:42,221,25.877
08:40-08:42,226,20.094
08:40-08:42,264,34.833
08:40-08:42,265,34.858
08:40-08:42,266,36.21
08:40-08:42,267,34.858
08:40-08:42,304,44.567
08:40-08:42,305,32.4
08:40-08:42,344,30.355
08:40-08:42,386,24.179
08:40-08:42,387,34.87
08:40-08:42,388,33.968
08:40-08:42,389,24.3
08:40-08:42,390,8.916
08:40-08:42,426,27.253
08:40-08:42,427,38.0
08:40-08:42,463,49.787
08:40-08:42,466,27.876
08:40-08:42,467,26.991
08:40-08:42,568,34.858
08:40-08:42,569,36.6
08:40-08:42,896,42.795
08:40-08:42,897,69.75
08:40-08:42,966,27.288
08:40-08:42,968,22.552
08:40-08:42,1085,51.339
08:40-08:42,1110,23.7
08:40-08:42,1111,13.362
08:40-08:42,1133,42.333
08:40-08:42,1134,41.692
08:40-08:42,1220,37.1
08:40-08:42,1221,22.631
08:40-08:42,1263,14.603
08:40-08:42,1310,40.978
08:40-08:42,1311,37.1
08:40-08:42,1510,33.85
08:40-08:42,1511,25.273
08:40-08:42,1549,19.467
08:40-08:42,1708,69.75
08:40-08:42,1891,19.62
08:40-08:42,3052,20.862
08:40-08:42,3053,21.957
08:40-08:42,3054,21.41
08:40-08:42,3098,21.41
08:40-08:42,3099,37.456
08:40-08:42,3108,28.825
08:40-08:42,3109,26.362
08:40-08:42,3110,35.547
08:40-08:42,3145,51.414
08:40-08:42,3146,24.15
08:40-08:42,3147,33.077
08:40-08:42,3193,20.862
08:40-08:42,3194,21.957
08:40-08:42,3198,37.771
08:40-08:42,3199,12.95
08:40-08:42,3202,25.521
08:40-08:42,3230,33.077
08:40-08:42,3232,40.582
08:40-08:42,3272,21.957
08:40-08:42,3277,21.581
08:40-08:42,3313,25.877
08:40-08:42,3314,36.21
08:40-08:42,3315,34.846
08:40-08:42,3316,34.858
08:40-08:42,3353,40.65
08:40-08:42,3354,33.077
08:40-08:42,3390,21.957
08:40-08:42,3431,34.858
08:40-08:42,3432,29.519
08:40-08:42,3433,32.4
08:40-08:42,3434,33.184
08:40-08:42,3435,39.114
08:40-08:42,3467,33.077
08:40-08:42,3468,24.605
08:40-08:42,3504,34.846
08:40-08:42,3507,26.991
08:40-08:42,3508,36.033
08:40-08:42,3606,36.6
08:40-08:42,3607,37.588
08:40-08:42,3923,42.298
08:40-08:42,3924,42.795
08:40-08:42,3989,19.467
08:40-08:42,3991,23.454
08:40-08:42,4103,45.0
08:40-08:42,4128,13.156
08:40-08:42,4129,36.95
08:40-08:42,4151,41.692
08:40-08:42,4152,39.169
08:40-08:42,4230,21.581
08:40-08:42,4231,33.85
08:40-08:42,4273,41.844
08:40-08:42,4316,13.867
08:40-08:42,4317,25.273
08:40-08:42,4511,25.273
08:40-08:42,4512,29.64
08:40-08:42,4550,29.64
08:40-08:42,4699,42.795
08:40-08:42,4863,22.552
08:42-08:44,1,21.987
08:42-08:44,2,18.527
08:42-08:44,3,21.987
08:42-08:44,47,44.857
08:42-08:44,48,21.122
08:42-08:44,57,30.238
08:42-08:44,58,25.0
08:42-08:44,59,41.692
08:42-08:44,94,72.9
08:42-08:44,95,33.077
08:42-08:44,96,51.414
08:42-08:44,141,21.987
08:42-08:44,142,21.987
08:42-08:44,146,31.7
08:42-08:44,147,45.9
08:42-08:44,150,28.55
08:42-08:44,179,42.867
08:42-08:44,181,29.825
08:42-08:44,221,33.422
08:42-08:44,226,20.094
08:42-08:44,264,34.833
08:42-08:44,265,37.76
08:42-08:44,266,34.833
08:42-08:44,267,34.852
08:42-08:44,304,42.867
08:42-08:44,305,35.199
08:42-08:44,344,34.128
08:42-08:44,386,24.176
08:42-08:44,387,34.87
08:42-08:44,388,32.169
08:42-08:44,389,24.3
08:42-08:44,390,8.935
08:42-08:44,426,34.128
08:42-08:44,427,38.0
08:42-08:44,463,49.782
08:42-08:44,466,29.059
08:42-08:44,467,14.6
08:42-08:44,568,37.76
08:42-08:44,569,46.933
08:42-08:44,896,14.6
08:42-08:44,897,69.75
08:42-08:44,966,28.231
08:42-08:44,968,33.567
08:42-08:44,1085,51.334
08:42-08:44,1110,24.525
08:42-08:44,1111,13.427
08:42-08:44,1133,42.092
08:42-08:44,1134,41.692
08:42-08:44,1220,37.1
08:42-08:44,1221,22.68
08:42-08:44,1263,14.713
08:42-08:44,1310,41.66
08:42-08:44,1311,37.1
08:42-08:44,1510,9.95
08:42-08:44,1511,25.2
08:42-08:44,1549,27.525
08:42-08:44,1708,69.75
08:42-08:44,1891,19.592
08:42-08:44,3052,18.527
08:42-08:44,3053,21.987
08:42-08:44,3054,20.257
08:42-08:44,3098,20.257
08:42-08:44,3099,43.862
08:42-08:44,3108,37.6
08:42-08:44,3109,30.238
08:42-08:44,3110,30.969
08:42-08:44,3145,51.414
08:42-08:44,3146,60.6
08:42-08:44,3147,33.077
08:42-08:44,3193,25.789
08:42-08:44,3194,21.987
08:42-08:44,3198,32.186
08:42-08:44,3199,31.7
08:42-08:44,3202,28.231
08:42-08:44,3230,27.532
08:42-08:44,3232,43.776
08:42-08:44,3272,21.987
08:42-08:44,3277,39.25
08:42-08:44,3313,33.422
08:42-08:44,3314,34.833
08:42-08:44,3315,36.297
08:42-08:44,3316,34.833
08:42-08:44,3353,27.532
08:42-08:44,3354,27.532
08:42-08:44,3390,27.518
08:42-08:44,3431,34.833
08:42-08:44,3432,29.505
08:42-08:44,3433,34.833
08:42-08:44,3434,33.684
08:42-08:44,3435,48.462
08:42-08:44,3467,33.077
08:42-08:44,3468,33.05
08:42-08:44,3504,36.297
08:42-08:44,3507,15.7
08:42-08:44,3508,27.28
08:42-08:44,3606,38.0
08:42-08:44,3607,34.833
08:42-08:44,3923,42.366
08:42-08:44,3924,27.28
08:42-08:44,3989,33.567
08:42-08:44,3991,23.912
08:42-08:44,4103,48.3
08:42-08:44,4128,22.564
08:42-08:44,4129,37.76
08:42-08:44,4151,41.692
08:42-08:44,4152,31.7
08:42-08:44,4230,22.68
08:42-08:44,4231,37.1
08:42-08:44,4273,72.267
08:42-08:44,4316,12.642
08:42-08:44,4317,25.2
08:42-08:44,4511,25.2
08:42-08:44,4512,22.564
08:42-08:44,4550,31.856
08:42-08:44,4699,42.092
08:42-08:44,4863,33.567
08:44-08:46,1,21.987
08:44-08:46,2,19.695
08:44-08:46,3,32.7
08:44-08:46,47,32.7
08:44-08:46,48,26.77
08:44-08:46,57,31.081
08:44-08:46,58,25.0
08:44-08:46,59,40.8
08:44-08:46,94,72.9
08:44-08:46,95,31.78
08:44-08:46,96,49.2
08:44-08:46,141,21.987
08:44-08:46,142,21.987
08:44-08:46,146,43.743
08:44-08:46,147,45.9
08:44-08:46,150,32.025
08:44-08:46,179,44.567
08:44-08:46,181,29.825
08:44-08:46,221,27.343
08:44-08:46,226,40.867
08:44-08:46,264,34.833
08:44-08:46,265,36.6
08:44-08:46,266,37.183
08:44-08:46,267,35.293
08:44-08:46,304,44.567
08:44-08:46,305,35.725
08:44-08:46,344,35.926
08:44-08:46,386,24.397
08:44-08:46,387,34.87
08:44-08:46,388,32.684
08:44-08:46,389,24.3
08:44-08:46,390,14.768
08:44-08:46,426,41.14
08:44-08:46,427,38.0
08:44-08:46,463,49.782
08:44-08:46,466,28.468
08:44-08:46,467,20.795
08:44-08:46,568,37.76
08:44-08:46,569,36.6
08:44-08:46,896,20.795
08:44-08:46,897,69.75
08:44-08:46,966,27.759
08:44-08:46,968,27.759
08:44-08:46,1085,51.336
08:44-08:46,1110,24.525
08:44-08:46,1111,13.427
08:44-08:46,1133,42.212
08:44-08:46,1134,41.692
08:44-08:46,1220,40.867
08:44-08:46,1221,22.655
08:44-08:46,1263,14.658
08:44-08:46,1310,47.32
08:44-08:46,1311,21.718
08:44-08:46,1510,37.45
08:44-08:46,1511,25.236
08:44-08:46,1549,22.9
08:44-08:46,1708,69.75
08:44-08:46,1891,19.606
08:44-08:46,3052,32.897
08:44-08:46,3053,21.987
08:44-08:46,3054,20.841
08:44-08:46,3098,20.841
08:44-08:46,3099,38.633
08:44-08:46,3108,28.825
08:44-08:46,3109,31.081
08:44-08:46,3110,37.412
08:44-08:46,3145,50.765
08:44-08:46,3146,49.2
08:44-08:46,3147,31.78
08:44-08:46,3193,37.019
08:44-08:46,3194,46.1
08:44-08:46,3198,39.571
08:44-08:46,3199,43.743
08:44-08:46,3202,27.759
08:44-08:46,3230,26.883
08:44-08:46,3232,39.138
08:44-08:46,3272,34.833
08:44-08:46,3277,24.116
08:44-08:46,3313,27.343
08:44-08:46,3314,37.183
08:44-08:46,3315,35.717
08:44-08:46,3316,36.6
08:44-08:46,3353,26.883
08:44-08:46,3354,26.883
08:44-08:46,3390,31.088
08:44-08:46,3431,34.87
08:44-08:46,3432,30.498
08:44-08:46,3433,34.87
08:44-08:46,3434,34.205
08:44-08:46,3435,37.347
08:44-08:46,3467,37.019
08:44-08:46,3468,41.14
08:44-08:46,3504,35.717
08:44-08:46,3507,20.795
08:44-08:46,3508,16.962
08:44-08:46,3606,37.183
08:44-08:46,3607,39.533
08:44-08:46,3923,42.332
08:44-08:46,3924,20.795
08:44-08:46,3989,22.9
08:44-08:46,3991,23.683
08:44-08:46,4103,40.8
08:44-08:46,4128,25.95
08:44-08:46,4129,38.0
08:44-08:46,4151,40.8
08:44-08:46,4152,43.743
08:44-08:46,4230,22.655
08:44-08:46,4231,40.867
08:44-08:46,4273,53.98
08:44-08:46,4316,10.78
08:44-08:46,4317,25.236
08:44-08:46,4511,25.95
08:44-08:46,4512,25.95
08:44-08:46,4550,28.9
08:44-08:46,4699,42.212
08:44-08:46,4863,27.759
08:46-08:48,1,27.0
08:46-08:48,2,19.111
08:46-08:48,3,27.0
08:46-08:48,47,32.7
08:46-08:48,48,25.028
08:46-08:48,57,30.659
08:46-08:48,58,25.0
08:46-08:48,59,35.275
08:46-08:48,94,72.9
08:46-08:48,95,32.429
08:46-08:48,96,51.089
08:46-08:48,141,27.0
08:46-08:48,142,27.0
08:46-08:48,146,42.75
08:46-08:48,147,45.9
08:46-08:48,150,30.288
08:46-08:48,179,44.567
08:46-08:48,181,30.35
08:46-08:48,221,29.85
08:46-08:48,226,30.48
08:46-08:48,264,34.833
08:46-08:48,265,38.9
08:46-08:48,266,30.258
08:46-08:48,267,32.564
08:46-08:48,304,44.567
08:46-08:48,305,37.14
08:46-08:48,344,39.042
08:46-08:48,386,32.564
08:46-08:48,387,34.87
08:46-08:48,388,33.717
08:46-08:48,389,24.3
08:46-08:48,390,23.325
08:46-08:48,426,48.156
08:46-08:48,427,43.25
08:46-08:48,463,49.782
08:46-08:48,466,28.763
08:46-08:48,467,17.698
08:46-08:48,568,38.9
08:46-08:48,569,41.767
08:46-08:48,896,33.166
08:46-08:48,897,69.75
08:46-08:48,966,28.231
08:46-08:48,968,24.191
08:46-08:48,1085,51.335
08:46-08:48,1110,24.525
08:46-08:48,1111,19.764
08:46-08:48,1133,42.152
08:46-08:48,1134,34.2
08:46-08:48,1220,35.655
08:46-08:48,1221,22.667
08:46-08:48,1263,14.713
08:46-08:48,1310,35.655
08:46-08:48,1311,37.1
08:46-08:48,1510,22.933
08:46-08:48,1511,25.236
08:46-08:48,1549,22.9
08:46-08:48,1708,69.75
08:46-08:48,1891,19.599
08:46-08:48,3052,20.105
08:46-08:48,3053,27.0
08:46-08:48,3054,23.055
08:46-08:48,3098,23.055
08:46-08:48,3099,38.633
08:46-08:48,3108,36.35
08:46-08:48,3109,23.68
08:46-08:48,3110,36.705
08:46-08:48,3145,51.089
08:46-08:48,3146,72.9
08:46-08:48,3147,32.429
08:46-08:48,3193,43.867
08:46-08:48,3194,21.1
08:46-08:48,3198,28.567
08:46-08:48,3199,31.475
08:46-08:48,3202,28.231
08:46-08:48,3230,29.714
08:46-08:48,3232,40.811
08:46-08:48,3272,23.055
08:46-08:48,3277,20.502
08:46-08:48,3313,29.85
08:46-08:48,3314,30.258
08:46-08:48,3315,36.867
08:46-08:48,3316,36.267
08:46-08:48,3353,29.714
08:46-08:48,3354,29.714
08:46-08:48,3390,29.85
08:46-08:48,3431,34.87
08:46-08:48,3432,37.7
08:46-08:48,3433,34.87
08:46-08:48,3434,35.429
08:46-08:48,3435,41.285
08:46-08:48,3467,43.867
08:46-08:48,3468,48.156
08:46-08:48,3504,36.867
08:46-08:48,3507,22.15
08:46-08:48,3508,19.5
08:46-08:48,3606,41.767
08:46-08:48,3607,25.683
08:46-08:48,3923,42.349
08:46-08:48,3924,33.166
08:46-08:48,3989,22.9
08:46-08:48,3991,23.915
08:46-08:48,4103,43.308
08:46-08:48,4128,20.2
08:46-08:48,4129,38.9
08:46-08:48,4151,36.705
08:46-08:48,4152,42.75
08:46-08:48,4230,20.502
08:46-08:48,4231,34.2
08:46-08:48,4273,47.892
08:46-08:48,4316,13.833
08:46-08:48,4317,25.236
08:46-08:48,4511,25.236
08:46-08:48,4512,15.367
08:46-08:48,4550,30.243
08:46-08:48,4699,42.152
08:46-08:48,4863,24.191
08:48-08:50,1,24.493
08:48-08:50,2,19.403
08:48-08:50,3,24.493
08:48-08:50,47,32.7
08:48-08:50,48,24.493
08:48-08:50,57,31.081
08:48-08:50,58,25.0
08:48-08:50,59,36.083
08:48-08:50,94,53.843
08:48-08:50,95,32.104
08:48-08:50,96,50.927
08:48-08:50,141,24.493
08:48-08:50,142,24.493
08:48-08:50,146,9.25
08:48-08:50,147,38.75
08:48-08:50,150,31.156
08:48-08:50,179,50.927
08:48-08:50,181,39.339
08:48-08:50,221,28.597
08:48-08:50,226,35.673
08:48-08:50,264,34.833
08:48-08:50,265,35.62
08:48-08:50,266,34.833
08:48-08:50,267,34.852
08:48-08:50,304,54.6
08:48-08:50,305,56.18
08:48-08:50,344,31.715
08:48-08:50,386,30.333
08:48-08:50,387,34.87
08:48-08:50,388,33.469
08:48-08:50,389,24.3
08:48-08:50,390,20.6
08:48-08:50,426,33.564
08:48-08:50,427,40.625
08:48-08:50,463,40.6
08:48-08:50,466,28.616
08:48-08:50,467,19.247
08:48-08:50,568,38.33
08:48-08:50,569,35.62
08:48-08:50,896,19.247
08:48-08:50,897,69.75
08:48-08:50,966,28.231
08:48-08:50,968,22.9
08:48-08:50,1085,51.336
08:48-08:50,1110,24.525
08:48-08:50,1111,27.95
08:48-08:50,1133,42.182
08:48-08:50,1134,34.2
08:48-08:50,1220,31.875
08:48-08:50,1221,22.661
08:48-08:50,1263,14.713
08:48-08:50,1310,23.1
08:48-08:50,1311,31.875
08:48-08:50,1510,25.481
08:48-08:50,1511,25.568
08:48-08:50,1549,22.9
08:48-08:50,1708,53.843
08:48-08:50,1891,19.603
08:48-08:50,3052,19.403
08:48-08:50,3053,24.493
08:48-08:50,3054,21.948
08:48-08:50,3098,21.948
08:48-08:50,3099,36.65
08:48-08:50,3108,37.967
08:48-08:50,3109,31.081
08:48-08:50,3110,31.609
08:48-08:50,3145,50.927
08:48-08:50,3146,53.843
08:48-08:50,3147,32.104
08:48-08:50,3193,26.483
08:48-08:50,3194,24.493
08:48-08:50,3198,29.84
08:48-08:50,3199,25.95
08:48-08:50,3202,22.9
08:48-08:50,3230,32.104
08:48-08:50,3232,34.546
08:48-08:50,3272,24.493
08:48-08:50,3277,24.159
08:48-08:50,3313,28.597
08:48-08:50,3314,34.833
08:48-08:50,3315,35.227
08:48-08:50,3316,34.833
08:48-08:50,3353,61.433
08:48-08:50,3354,32.104
08:48-08:50,3390,26.545
08:48-08:50,3431,34.833
08:48-08:50,3432,30.333
08:48-08:50,3433,34.833
08:48-08:50,3434,34.007
08:48-08:50,3435,30.94
08:48-08:50,3467,29.325
08:48-08:50,3468,33.564
08:48-08:50,3504,35.227
08:48-08:50,3507,19.247
08:48-08:50,3508,16.1
08:48-08:50,3606,34.833
08:48-08:50,3607,34.833
08:48-08:50,3923,42.34
08:48-08:50,3924,19.247
08:48-08:50,3989,22.9
08:48-08:50,3991,23.917
08:48-08:50,4103,34.11
08:48-08:50,4128,26.95
08:48-08:50,4129,36.6
08:48-08:50,4151,34.11
08:48-08:50,4152,32.138
08:48-08:50,4230,22.661
08:48-08:50,4231,25.481
08:48-08:50,4273,33.08
08:48-08:50,4316,14.42
08:48-08:50,4317,23.1
08:48-08:50,4511,25.568
08:48-08:50,4512,26.95
08:48-08:50,4550,28.62
08:48-08:50,4699,42.182
08:48-08:50,4863,22.9
08:50-08:52,1,25.747
08:50-08:52,2,19.257
08:50-08:52,3,32.7
08:50-08:52,47,32.7
08:50-08:52,48,32.7
08:50-08:52,57,31.081
08:50-08:52,58,25.0
08:50-08:52,59,34.828
08:50-08:52,94,63.371
08:50-08:52,95,32.266
08:50-08:52,96,51.008
08:50-08:52,141,25.747
08:50-08:52,142,25.747
08:50-08:52,146,9.25
08:50-08:52,147,42.325
08:50-08:52,150,30.722
08:50-08:52,179,49.583
08:50-08:52,181,30.65
08:50-08:52,221,29.223
08:50-08:52,226,33.077
08:50-08:52,264,34.833
08:50-08:52,265,38.615
08:50-08:52,266,35.538
08:50-08:52,267,35.204
08:50-08:52,304,49.583
08:50-08:52,305,49.425
08:50-08:52,344,37.424
08:50-08:52,386,13.5
08:50-08:52,387,34.87
08:50-08:52,388,33.568
08:50-08:52,389,24.3
08:50-08:52,390,19.983
08:50-08:52,426,47.0
08:50-08:52,427,41.938
08:50-08:52,463,45.191
08:50-08:52,466,28.689
08:50-08:52,467,19.247
08:50-08:52,568,38.615
08:50-08:52,569,48.833
08:50-08:52,896,32.173
08:50-08:52,897,69.75
08:50-08:52,966,38.68
08:50-08:52,968,30.722
08:50-08:52,1085,51.335
08:50-08:52,1110,28.9
08:50-08:52,1111,26.1
08:50-08:52,1133,42.167
08:50-08:52,1134,34.2
08:50-08:52,1220,42.815
08:50-08:52,1221,22.661
08:50-08:52,1263,39.55
08:50-08:52,1310,42.815
08:50-08:52,1311,54.6
08:50-08:52,1510,17.75
08:50-08:52,1511,30.8
08:50-08:52,1549,22.9
08:50-08:52,1708,63.371
08:50-08:52,1891,19.601
08:50-08:52,3052,33.028
08:50-08:52,3053,25.747
08:50-08:52,3054,22.502
08:50-08:52,3098,22.502
08:50-08:52,3099,38.945
08:50-08:52,3108,35.456
08:50-08:52,3109,31.081
08:50-08:52,3110,31.081
08:50-08:52,3145,51.008
08:50-08:52,3146,63.371
08:50-08:52,3147,32.266
08:50-08:52,3193,40.014
08:50-08:52,3194,46.8
08:50-08:52,3198,28.431
08:50-08:52,3199,9.25
08:50-08:52,3202,22.9
08:50-08:52,3230,32.266
08:50-08:52,3232,36.175
08:50-08:52,3272,34.833
08:50-08:52,3277,24.181
08:50-08:52,3313,29.223
08:50-08:52,3314,35.538
08:50-08:52,3315,36.724
08:50-08:52,3316,35.185
08:50-08:52,3353,49.267
08:50-08:52,3354,32.266
08:50-08:52,3390,32.028
08:50-08:52,3431,34.87
08:50-08:52,3432,9.66
08:50-08:52,3433,34.87
08:50-08:52,3434,34.872
08:50-08:52,3435,35.083
08:50-08:52,3467,36.14
08:50-08:52,3468,47.0
08:50-08:52,3504,36.724
08:50-08:52,3507,25.6
08:50-08:52,3508,34.045
08:50-08:52,3606,41.938
08:50-08:52,3607,36.242
08:50-08:52,3923,42.345
08:50-08:52,3924,34.045
08:50-08:52,3989,30.722
08:50-08:52,3991,28.25
08:50-08:52,4103,36.14
08:50-08:52,4128,26.1
08:50-08:52,4129,38.615
08:50-08:52,4151,34.2
08:50-08:52,4152,26.871
08:50-08:52,4230,22.661
08:50-08:52,4231,24.181
08:50-08:52,4273,47.467
08:50-08:52,4316,14.75
08:50-08:52,4317,35.175
08:50-08:52,4511,26.1
08:50-08:52,4512,31.5
08:50-08:52,4550,35.175
08:50-08:52,4699,42.167
08:50-08:52,4863,30.722
08:52-08:54,1,24.185
08:52-08:54,2,19.33
08:52-08:54,3,27.09
08:52-08:54,47,32.7
08:52-08:54,48,25.17
08:52-08:54,57,36.65
08:52-08:54,58,25.0
08:52-08:54,59,31.633
08:52-08:54,94,58.607
08:52-08:54,95,32.266
08:52-08:54,96,51.008
08:52-08:54,141,25.12
08:52-08:54,142,24.185
08:52-08:54,146,9.25
08:52-08:54,147,40.538
08:52-08:54,150,30.939
08:52-08:54,179,51.008
08:52-08:54,181,35.592
08:52-08:54,221,28.443
08:52-08:54,226,34.375
08:52-08:54,264,34.833
08:52-08:54,265,38.472
08:52-08:54,266,41.442
08:52-08:54,267,35.761
08:52-08:54,304,52.092
08:52-08:54,305,39.617
08:52-08:54,344,31.638
08:52-08:54,386,24.631
08:52-08:54,387,34.87
08:52-08:54,388,33.211
08:52-08:54,389,24.3
08:52-08:54,390,20.6
08:52-08:54,426,41.487
08:52-08:54,427,41.281
08:52-08:54,463,42.895
08:52-08:54,466,28.689
08:52-08:54,467,19.247
08:52-08:54,568,38.472
08:52-08:54,569,40.625
08:52-08:54,896,37.465
08:52-08:54,897,69.75
08:52-08:54,966,32.983
08:52-08:54,968,22.9
08:52-08:54,1085,51.335
08:52-08:54,1110,26.712
08:52-08:54,1111,27.025
08:52-08:54,1133,42.175
08:52-08:54,1134,24.914
08:52-08:54,1220,30.513
08:52-08:54,1221,19.497
08:52-08:54,1263,27.132
08:52-08:54,1310,49.975
08:52-08:54,1311,26.65
08:52-08:54,1510,28.029
08:52-08:54,1511,25.9
08:52-08:54,1549,22.9
08:52-08:54,1708,58.607
08:52-08:54,1891,19.602
08:52-08:54,3052,27.09
08:52-08:54,3053,24.185
08:52-08:54,3054,23.25
08:52-08:54,3098,23.25
08:52-08:54,3099,37.798
08:52-08:54,3108,26.617
08:52-08:54,3109,36.65
08:52-08:54,3110,34.242
08:52-08:54,3145,51.008
08:52-08:54,3146,58.607
08:52-08:54,3147,32.266
08:52-08:54,3193,27.09
08:52-08:54,3194,34.85
08:52-08:54,3198,26.471
08:52-08:54,3199,9.25
08:52-08:54,3202,22.9
08:52-08:54,3230,28.226
08:52-08:54,3232,42.229
08:52-08:54,3272,34.833
08:52-08:54,3277,17.259
08:52-08:54,3313,28.443
08:52-08:54,3314,41.442
08:52-08:54,3315,36.653
08:52-08:54,3316,38.472
08:52-08:54,3353,28.226
08:52-08:54,3354,28.226
08:52-08:54,3390,28.443
08:52-08:54,3431,34.87
08:52-08:54,3432,31.552
08:52-08:54,3433,34.87
08:52-08:54,3434,36.414
08:52-08:54,3435,38.148
08:52-08:54,3467,30.354
08:52-08:54,3468,31.327
08:52-08:54,3504,36.653
08:52-08:54,3507,21.15
08:52-08:54,3508,25.833
08:52-08:54,3606,40.625
08:52-08:54,3607,48.05
08:52-08:54,3923,42.343
08:52-08:54,3924,37.465
08:52-08:54,3989,22.9
08:52-08:54,3991,26.293
08:52-08:54,4103,31.733
08:52-08:54,4128,18.138
08:52-08:54,4129,34.211
08:52-08:54,4151,31.733
08:52-08:54,4152,31.833
08:52-08:54,4230,18.378
08:52-08:54,4231,15.914
08:52-08:54,4273,34.211
08:52-08:54,4316,18.378
08:52-08:54,4317,26.516
08:52-08:54,4511,19.497
08:52-08:54,4512,26.891
08:52-08:54,4550,30.939
08:52-08:54,4699,42.175
08:52-08:54,4863,22.9
08:54-08:56,1,24.017
08:54-08:56,2,19.293
08:54-08:56,3,24.017
08:54-08:56,47,32.7
08:54-08:56,48,46.1
08:54-08:56,57,31.081
08:54-08:56,58,25.0
08:54-08:56,59,39.125
08:54-08:56,94,60.989
08:54-08:56,95,32.266
08:54-08:56,96,50.057
08:54-08:56,141,25.433
08:54-08:56,142,32.184
08:54-08:56,146,9.25
08:54-08:56,147,41.431
08:54-08:56,150,30.722
08:54-08:56,179,50.057
08:54-08:56,181,29.413
08:54-08:56,221,32.442
08:54-08:56,226,33.077
08:54-08:56,264,34.833
08:54-08:56,265,38.544
08:54-08:56,266,34.833
08:54-08:56,267,34.852
08:54-08:56,304,50.838
08:54-08:56,305,46.1
08:54-08:56,344,33.638
08:54-08:56,386,13.5
08:54-08:56,387,34.87
08:54-08:56,388,33.55
08:54-08:56,389,24.3
08:54-08:56,390,20.6
08:54-08:56,426,45.075
08:54-08:56,427,41.609
08:54-08:56,463,44.043
08:54-08:56,466,28.689
08:54-08:56,467,22.6
08:54-08:56,568,38.544
08:54-08:56,569,40.625
08:54-08:56,896,22.6
08:54-08:56,897,69.75
08:54-08:56,966,34.867
08:54-08:56,968,26.95
08:54-08:56,1085,51.335
08:54-08:56,1110,26.712
08:54-08:56,1111,26.562
08:54-08:56,1133,42.167
08:54-08:56,1134,34.588
08:54-08:56,1220,39.196
08:54-08:56,1221,11.45
08:54-08:56,1263,27.132
08:54-08:56,1310,50.9
08:54-08:56,1311,35.125
08:54-08:56,1510,22.889
08:54-08:56,1511,25.9
08:54-08:56,1549,22.9
08:54-08:56,1708,60.989
08:54-08:56,1891,19.601
08:54-08:56,3052,19.293
08:54-08:56,3053,24.017
08:54-08:56,3054,22.6
08:54-08:56,3098,58.067
08:54-08:56,3099,38.372
08:54-08:56,3108,26.383
08:54-08:56,3109,39.5
08:54-08:56,3110,36.483
08:54-08:56,3145,51.008
08:54-08:56,3146,50.057
08:54-08:56,3147,32.266
08:54-08:56,3193,32.184
08:54-08:56,3194,25.433
08:54-08:56,3198,28.739
08:54-08:56,3199,9.25
