Period,Link,Speed
13:56-13:58,3989,32.15
13:56-13:58,3991,34.884
13:56-13:58,4103,47.109
13:56-13:58,4128,31.851
13:56-13:58,4129,37.567
13:56-13:58,4151,35.266
13:56-13:58,4152,36.157
13:56-13:58,4230,26.117
13:56-13:58,4231,34.825
13:56-13:58,4273,37.567
13:56-13:58,4316,20.2
13:56-13:58,4317,26.15
13:56-13:58,4511,34.825
13:56-13:58,4512,31.175
13:56-13:58,4550,37.567
13:56-13:58,4699,38.989
13:56-13:58,4863,37.619
13:58-14:00,1,26.449
13:58-14:00,2,39.683
13:58-14:00,3,28.094
13:58-14:00,47,45.734
13:58-14:00,48,30.58
13:58-14:00,57,35.255
13:58-14:00,58,24.233
13:58-14:00,59,35.29
13:58-14:00,94,96.377
13:58-14:00,95,26.7
13:58-14:00,96,68.482
13:58-14:00,141,27.44
13:58-14:00,142,30.133
13:58-14:00,146,20.05
13:58-14:00,147,26.583
13:58-14:00,150,38.167
13:58-14:00,179,92.231
13:58-14:00,181,13.4
13:58-14:00,221,27.2
13:58-14:00,226,41.45
13:58-14:00,264,42.465
13:58-14:00,265,15.5
13:58-14:00,266,18.621
13:58-14:00,267,18.621
13:58-14:00,304,65.85
13:58-14:00,305,61.406
13:58-14:00,344,34.832
13:58-14:00,386,17.685
13:58-14:00,387,46.084
13:58-14:00,388,25.487
13:58-14:00,389,32.353
13:58-14:00,390,83.9
13:58-14:00,426,37.846
13:58-14:00,427,17.9
13:58-14:00,463,16.65
13:58-14:00,466,19.06
13:58-14:00,467,20.225
13:58-14:00,568,48.766
13:58-14:00,569,10.5
13:58-14:00,896,20.225
13:58-14:00,897,62.767
13:58-14:00,966,37.791
13:58-14:00,968,37.791
13:58-14:00,1085,40.86
13:58-14:00,1110,20.523
13:58-14:00,1111,27.544
13:58-14:00,1133,38.98
13:58-14:00,1134,39.792
13:58-14:00,1220,41.45
13:58-14:00,1221,39.187
13:58-14:00,1263,35.5
13:58-14:00,1310,46.129
13:58-14:00,1311,30.018
13:58-14:00,1510,47.85
13:58-14:00,1511,33.15
13:58-14:00,1549,25.75
13:58-14:00,1708,12.8
13:58-14:00,1891,20.248
13:58-14:00,3052,49.95
13:58-14:00,3053,27.271
13:58-14:00,3054,33.066
13:58-14:00,3098,33.066
13:58-14:00,3099,39.4
13:58-14:00,3108,24.269
13:58-14:00,3109,31.6
13:58-14:00,3110,29.744
13:58-14:00,3145,44.733
13:58-14:00,3146,96.377
13:58-14:00,3147,39.683
13:58-14:00,3193,49.95
13:58-14:00,3194,46.033
13:58-14:00,3198,39.49
13:58-14:00,3199,20.05
13:58-14:00,3202,25.75
13:58-14:00,3230,33.477
13:58-14:00,3232,40.85
13:58-14:00,3272,42.465
13:58-14:00,3277,24.269
13:58-14:00,3313,18.621
13:58-14:00,3314,36.886
13:58-14:00,3315,18.621
13:58-14:00,3316,18.621
13:58-14:00,3353,30.58
13:58-14:00,3354,49.664
13:58-14:00,3390,27.44
13:58-14:00,3431,32.353
13:58-14:00,3432,18.153
13:58-14:00,3433,32.353
13:58-14:00,3434,51.128
13:58-14:00,3435,40.525
13:58-14:00,3467,27.07
13:58-14:00,3468,40.623
13:58-14:00,3504,30.58
13:58-14:00,3507,42.65
13:58-14:00,3508,27.95
13:58-14:00,3606,27.544
13:58-14:00,3607,36.886
13:58-14:00,3923,54.22
13:58-14:00,3924,27.95
13:58-14:00,3989,38.125
13:58-14:00,3991,29.019
13:58-14:00,4103,31.18
13:58-14:00,4128,23.797
13:58-14:00,4129,20.523
13:58-14:00,4151,30.462
13:58-14:00,4152,20.05
13:58-14:00,4230,31.728
13:58-14:00,4231,39.792
13:58-14:00,4273,43.4
13:58-14:00,4316,25.394
13:58-14:00,4317,34.325
13:58-14:00,4511,33.15
13:58-14:00,4512,32.759
13:58-14:00,4550,37.791
13:58-14:00,4699,38.98
13:58-14:00,4863,26.936
17:00-17:02,1,57.4
17:00-17:02,2,15.7
17:00-17:02,3,36.55
17:00-17:02,47,36.55
17:00-17:02,48,36.55
17:00-17:02,57,40.34
17:00-17:02,58,27.625
17:00-17:02,59,40.34
17:00-17:02,94,42.975
17:00-17:02,95,40.575
17:00-17:02,96,57.4
17:00-17:02,141,52.867
17:00-17:02,142,26.225
17:00-17:02,146,40.151
17:00-17:02,147,32.835
17:00-17:02,150,27.575
17:00-17:02,179,50.725
17:00-17:02,181,44.395
17:00-17:02,221,31.388
17:00-17:02,226,33.982
17:00-17:02,264,24.038
17:00-17:02,265,31.388
17:00-17:02,266,27.712
17:00-17:02,267,24.038
17:00-17:02,304,50.725
17:00-17:02,305,49.138
17:00-17:02,344,28.806
17:00-17:02,386,33.575
17:00-17:02,387,26.794
17:00-17:02,388,31.562
17:00-17:02,389,44.395
17:00-17:02,390,53.401
17:00-17:02,426,36.75
17:00-17:02,427,48.333
17:00-17:02,463,36.55
17:00-17:02,466,25.067
17:00-17:02,467,49.75
17:00-17:02,568,34.6
17:00-17:02,569,47.06
17:00-17:02,896,60.125
17:00-17:02,897,60.475
17:00-17:02,966,23.84
17:00-17:02,968,29.038
17:00-17:02,1085,36.75
17:00-17:02,1110,32.835
17:00-17:02,1111,25.267
17:00-17:02,1133,36.75
17:00-17:02,1134,41.083
17:00-17:02,1220,26.183
17:00-17:02,1221,34.102
17:00-17:02,1263,34.6
17:00-17:02,1310,26.183
17:00-17:02,1311,19.114
17:00-17:02,1510,39.725
17:00-17:02,1511,22.925
17:00-17:02,1549,29.038
17:00-17:02,1708,47.289
17:00-17:02,1891,30.5
17:00-17:02,3052,15.7
17:00-17:02,3053,57.4
17:00-17:02,3054,25.9
17:00-17:02,3098,25.9
17:00-17:02,3099,36.55
17:00-17:02,3108,40.3
17:00-17:02,3109,40.34
17:00-17:02,3110,34.102
17:00-17:02,3145,65.833
17:00-17:02,3146,40.117
17:00-17:02,3147,15.7
17:00-17:02,3193,26.225
17:00-17:02,3194,36.55
17:00-17:02,3198,40.404
17:00-17:02,3199,40.151
17:00-17:02,3202,29.138
17:00-17:02,3230,47.55
17:00-17:02,3232,47.54
17:00-17:02,3272,31.225
17:00-17:02,3277,27.645
17:00-17:02,3313,31.388
17:00-17:02,3314,24.038
17:00-17:02,3315,16.85
17:00-17:02,3316,29.55
17:00-17:02,3353,47.55
17:00-17:02,3354,49.138
17:00-17:02,3390,34.069
17:00-17:02,3431,29.55
17:00-17:02,3432,33.575
17:00-17:02,3433,31.562
17:00-17:02,3434,47.54
17:00-17:02,3435,53.401
17:00-17:02,3467,34.069
17:00-17:02,3468,36.75
17:00-17:02,3504,36.55
17:00-17:02,3507,32.575
17:00-17:02,3508,59.4
17:00-17:02,3606,30.35
17:00-17:02,3607,29.319
17:00-17:02,3923,71.2
17:00-17:02,3924,59.762
17:00-17:02,3989,29.038
17:00-17:02,3991,30.5
17:00-17:02,4103,34.102
17:00-17:02,4128,36.538
17:00-17:02,4129,34.6
17:00-17:02,4151,34.102
17:00-17:02,4152,34.102
17:00-17:02,4230,27.645
17:00-17:02,4231,39.725
17:00-17:02,4273,30.35
17:00-17:02,4316,47.9
17:00-17:02,4317,19.35
17:00-17:02,4511,46.2
17:00-17:02,4512,32.925
17:00-17:02,4550,18.543
17:00-17:02,4699,48.256
17:00-17:02,4863,38.049
17:02-17:04,1,57.4
17:02-17:04,2,15.7
17:02-17:04,3,36.55
17:02-17:04,47,36.55
17:02-17:04,48,36.55
17:02-17:04,57,35.2
17:02-17:04,58,30.567
17:02-17:04,59,35.2
17:02-17:04,94,67.897
17:02-17:04,95,40.588
17:02-17:04,96,57.4
17:02-17:04,141,52.867
17:02-17:04,142,36.55
17:02-17:04,146,21.767
17:02-17:04,147,29.952
17:02-17:04,150,26.854
17:02-17:04,179,50.725
17:02-17:04,181,46.892
17:02-17:04,221,36.55
17:02-17:04,226,32.883
17:02-17:04,264,36.55
17:02-17:04,265,41.805
17:02-17:04,266,36.55
17:02-17:04,267,36.55
17:02-17:04,304,50.725
17:02-17:04,305,43.638
17:02-17:04,344,36.55
17:02-17:04,386,36.55
17:02-17:04,387,36.55
17:02-17:04,388,36.55
17:02-17:04,389,43.638
17:02-17:04,390,43.992
17:02-17:04,426,36.55
17:02-17:04,427,48.333
17:02-17:04,463,36.55
17:02-17:04,466,32.2
17:02-17:04,467,49.75
17:02-17:04,568,34.9
17:02-17:04,569,47.06
17:02-17:04,896,49.75
17:02-17:04,897,53.697
17:02-17:04,966,24.578
17:02-17:04,968,32.4
17:02-17:04,1085,30.567
17:02-17:04,1110,29.952
17:02-17:04,1111,25.267
17:02-17:04,1133,30.567
17:02-17:04,1134,29.55
17:02-17:04,1220,32.883
17:02-17:04,1221,29.025
17:02-17:04,1263,34.9
17:02-17:04,1310,34.232
17:02-17:04,1311,21.457
17:02-17:04,1510,39.725
17:02-17:04,1511,22.362
17:02-17:04,1549,28.902
17:02-17:04,1708,42.132
17:02-17:04,1891,35.725
17:02-17:04,3052,15.7
17:02-17:04,3053,57.4
17:02-17:04,3054,36.55
17:02-17:04,3098,36.55
17:02-17:04,3099,36.55
17:02-17:04,3108,46.0
17:02-17:04,3109,35.2
17:02-17:04,3110,30.567
17:02-17:04,3145,53.725
17:02-17:04,3146,50.7
17:02-17:04,3147,15.7
17:02-17:04,3193,20.079
17:02-17:04,3194,36.55
17:02-17:04,3198,34.638
17:02-17:04,3199,21.767
17:02-17:04,3202,29.623
17:02-17:04,3230,36.55
17:02-17:04,3232,41.118
17:02-17:04,3272,36.55
17:02-17:04,3277,25.167
17:02-17:04,3313,36.55
17:02-17:04,3314,36.55
17:02-17:04,3315,39.178
17:02-17:04,3316,36.55
17:02-17:04,3353,36.55
17:02-17:04,3354,43.638
17:02-17:04,3390,36.55
17:02-17:04,3431,36.55
17:02-17:04,3432,36.55
17:02-17:04,3433,36.55
17:02-17:04,3434,41.118
17:02-17:04,3435,43.042
17:02-17:04,3467,36.55
17:02-17:04,3468,24.457
17:02-17:04,3504,39.178
17:02-17:04,3507,32.375
17:02-17:04,3508,32.288
17:02-17:04,3606,41.805
17:02-17:04,3607,35.725
17:02-17:04,3923,57.644
17:02-17:04,3924,41.019
17:02-17:04,3989,28.902
17:02-17:04,3991,30.95
17:02-17:04,4103,35.2
17:02-17:04,4128,25.267
17:02-17:04,4129,32.426
17:02-17:04,4151,30.567
17:02-17:04,4152,21.767
17:02-17:04,4230,25.167
17:02-17:04,4231,29.55
17:02-17:04,4273,23.41
17:02-17:04,4316,25.167
17:02-17:04,4317,25.167
17:02-17:04,4511,25.267
17:02-17:04,4512,32.925
17:02-17:04,4550,19.533
17:02-17:04,4699,35.793
17:02-17:04,4863,39.73
17:04-17:06,1,57.4
17:04-17:06,2,15.7
17:04-17:06,3,36.55
17:04-17:06,47,36.55
17:04-17:06,48,31.225
17:04-17:06,57,34.97
17:04-17:06,58,24.183
17:04-17:06,59,34.6
17:04-17:06,94,77.0
17:04-17:06,95,77.55
17:04-17:06,96,67.475
17:04-17:06,141,52.867
17:04-17:06,142,25.9
17:04-17:06,146,42.669
17:04-17:06,147,30.413
17:04-17:06,150,34.8
17:04-17:06,179,50.725
17:04-17:06,181,48.76
17:04-17:06,221,31.225
17:04-17:06,226,24.183
17:04-17:06,264,24.038
17:04-17:06,265,31.225
17:04-17:06,266,27.631
17:04-17:06,267,24.038
17:04-17:06,304,50.725
17:04-17:06,305,46.172
17:04-17:06,344,27.631
17:04-17:06,386,29.319
17:04-17:06,387,25.834
17:04-17:06,388,28.053
17:04-17:06,389,48.76
17:04-17:06,390,48.76
17:04-17:06,426,40.249
17:04-17:06,427,48.333
17:04-17:06,463,36.55
17:04-17:06,466,28.633
17:04-17:06,467,49.75
17:04-17:06,568,31.225
17:04-17:06,569,47.06
17:04-17:06,896,60.125
17:04-17:06,897,77.55
17:04-17:06,966,29.975
17:04-17:06,968,29.238
17:04-17:06,1085,40.249
17:04-17:06,1110,30.413
17:04-17:06,1111,25.267
17:04-17:06,1133,46.65
17:04-17:06,1134,31.395
17:04-17:06,1220,27.46
17:04-17:06,1221,35.56
17:04-17:06,1263,50.715
17:04-17:06,1310,36.352
17:04-17:06,1311,27.46
17:04-17:06,1510,39.725
17:04-17:06,1511,22.362
17:04-17:06,1549,29.975
17:04-17:06,1708,56.43
17:04-17:06,1891,30.725
17:04-17:06,3052,15.7
17:04-17:06,3053,57.4
17:04-17:06,3054,25.9
17:04-17:06,3098,25.9
17:04-17:06,3099,36.55
17:04-17:06,3108,34.6
17:04-17:06,3109,32.1
17:04-17:06,3110,35.31
17:04-17:06,3145,77.55
17:04-17:06,3146,54.17
17:04-17:06,3147,46.625
17:04-17:06,3193,15.7
17:04-17:06,3194,36.55
17:04-17:06,3198,35.56
17:04-17:06,3199,42.669
17:04-17:06,3202,29.975
17:04-17:06,3230,52.012
17:04-17:06,3232,48.211
17:04-17:06,3272,31.225
17:04-17:06,3277,13.767
17:04-17:06,3313,31.225
17:04-17:06,3314,24.038
17:04-17:06,3315,16.85
17:04-17:06,3316,27.631
17:04-17:06,3353,41.619
17:04-17:06,3354,51.369
17:04-17:06,3390,31.225
17:04-17:06,3431,27.631
17:04-17:06,3432,28.475
17:04-17:06,3433,28.475
17:04-17:06,3434,47.191
17:04-17:06,3435,55.068
17:04-17:06,3467,39.779
17:04-17:06,3468,31.225
17:04-17:06,3504,31.225
17:04-17:06,3507,29.612
17:04-17:06,3508,59.4
17:04-17:06,3606,47.06
17:04-17:06,3607,27.631
17:04-17:06,3923,77.55
17:04-17:06,3924,59.762
17:04-17:06,3989,32.763
17:04-17:06,3991,30.725
17:04-17:06,4103,39.779
17:04-17:06,4128,38.9
17:04-17:06,4129,42.669
17:04-17:06,4151,35.31
17:04-17:06,4152,46.438
17:04-17:06,4230,19.35
17:04-17:06,4231,31.395
17:04-17:06,4273,55.12
17:04-17:06,4316,47.9
17:04-17:06,4317,19.35
17:04-17:06,4511,38.9
17:04-17:06,4512,39.312
17:04-17:06,4550,34.8
17:04-17:06,4699,59.762
17:04-17:06,4863,38.149
17:06-17:08,1,57.4
17:06-17:08,2,51.4
17:06-17:08,3,54.4
17:06-17:08,47,54.4
17:06-17:08,48,54.4
17:06-17:08,57,34.85
17:06-17:08,58,24.525
17:06-17:08,59,34.6
17:06-17:08,94,73.23
17:06-17:08,95,77.55
17:06-17:08,96,67.475
17:06-17:08,141,52.85
17:06-17:08,142,54.4
17:06-17:08,146,37.633
17:06-17:08,147,25.75
17:06-17:08,150,26.35
17:06-17:08,179,51.4
17:06-17:08,181,48.76
17:06-17:08,221,54.4
17:06-17:08,226,24.525
17:06-17:08,264,38.988
17:06-17:08,265,47.06
17:06-17:08,266,45.547
17:06-17:08,267,36.694
17:06-17:08,304,50.725
17:06-17:08,305,54.534
17:06-17:08,344,49.85
17:06-17:08,386,31.972
17:06-17:08,387,41.12
17:06-17:08,388,42.153
17:06-17:08,389,48.76
17:06-17:08,390,48.76
17:06-17:08,426,51.35
17:06-17:08,427,48.3
17:06-17:08,463,54.4
17:06-17:08,466,35.933
17:06-17:08,467,49.75
17:06-17:08,568,46.891
17:06-17:08,569,47.06
17:06-17:08,896,49.75
17:06-17:08,897,77.55
17:06-17:08,966,27.688
17:06-17:08,968,28.875
17:06-17:08,1085,46.65
17:06-17:08,1110,28.3
17:06-17:08,1111,25.267
17:06-17:08,1133,46.65
17:06-17:08,1134,25.55
17:06-17:08,1220,30.075
17:06-17:08,1221,25.75
17:06-17:08,1263,46.722
17:06-17:08,1310,30.5
17:06-17:08,1311,29.65
17:06-17:08,1510,29.1
17:06-17:08,1511,21.8
17:06-17:08,1549,29.025
17:06-17:08,1708,51.55
17:06-17:08,1891,31.4
17:06-17:08,3052,51.4
17:06-17:08,3053,57.4
17:06-17:08,3054,54.4
17:06-17:08,3098,54.4
17:06-17:08,3099,54.4
17:06-17:08,3108,34.6
17:06-17:08,3109,30.55
17:06-17:08,3110,24.525
17:06-17:08,3145,77.55
17:06-17:08,3146,53.842
17:06-17:08,3147,64.475
17:06-17:08,3193,51.4
17:06-17:08,3194,52.85
17:06-17:08,3198,25.75
17:06-17:08,3199,37.633
17:06-17:08,3202,29.025
17:06-17:08,3230,60.938
17:06-17:08,3232,39.833
17:06-17:08,3272,53.625
17:06-17:08,3277,26.042
17:06-17:08,3313,54.4
17:06-17:08,3314,36.694
17:06-17:08,3315,24.35
17:06-17:08,3316,45.547
17:06-17:08,3353,57.669
17:06-17:08,3354,55.831
17:06-17:08,3390,53.625
17:06-17:08,3431,45.547
17:06-17:08,3432,38.759
17:06-17:08,3433,43.334
17:06-17:08,3434,45.457
17:06-17:08,3435,45.168
17:06-17:08,3467,52.512
17:06-17:08,3468,51.35
17:06-17:08,3504,50.725
17:06-17:08,3507,30.994
17:06-17:08,3508,33.464
17:06-17:08,3606,36.871
17:06-17:08,3607,34.4
17:06-17:08,3923,77.55
17:06-17:08,3924,41.607
17:06-17:08,3989,28.875
17:06-17:08,3991,31.4
17:06-17:08,4103,43.556
17:06-17:08,4128,31.45
17:06-17:08,4129,37.633
17:06-17:08,4151,25.55
17:06-17:08,4152,33.367
17:06-17:08,4230,25.896
17:06-17:08,4231,37.633
17:06-17:08,4273,36.871
17:06-17:08,4316,30.044
17:06-17:08,4317,26.35
17:06-17:08,4511,25.75
17:06-17:08,4512,29.65
17:06-17:08,4550,26.35
17:06-17:08,4699,46.65
17:06-17:08,4863,37.968
17:08-17:10,1,57.4
17:08-17:10,2,22.18
17:08-17:10,3,39.79
17:08-17:10,47,39.79
17:08-17:10,48,39.79
17:08-17:10,57,23.033
17:08-17:10,58,26.65
17:08-17:10,59,34.6
17:08-17:10,94,77.25
17:08-17:10,95,81.85
17:08-17:10,96,65.325
17:08-17:10,141,52.858
17:08-17:10,142,39.79
17:08-17:10,146,25.786
17:08-17:10,147,28.3
17:08-17:10,150,25.868
17:08-17:10,179,50.725
17:08-17:10,181,50.857
17:08-17:10,221,39.79
17:08-17:10,226,26.65
17:08-17:10,264,39.79
17:08-17:10,265,43.425
17:08-17:10,266,39.002
17:08-17:10,267,39.79
17:08-17:10,304,50.725
17:08-17:10,305,52.141
17:08-17:10,344,39.79
17:08-17:10,386,39.79
17:08-17:10,387,39.79
17:08-17:10,388,39.79
17:08-17:10,389,50.857
17:08-17:10,390,48.76
17:08-17:10,426,52.858
17:08-17:10,427,48.317
17:08-17:10,463,39.79
17:08-17:10,466,19.767
17:08-17:10,467,49.75
17:08-17:10,568,41.262
17:08-17:10,569,47.06
17:08-17:10,896,49.75
17:08-17:10,897,77.55
17:08-17:10,966,27.788
17:08-17:10,968,28.144
17:08-17:10,1085,46.65
17:08-17:10,1110,28.3
17:08-17:10,1111,25.267
17:08-17:10,1133,46.65
17:08-17:10,1134,33.24
17:08-17:10,1220,32.008
17:08-17:10,1221,25.75
17:08-17:10,1263,42.733
17:08-17:10,1310,32.008
17:08-17:10,1311,45.9
17:08-17:10,1510,29.42
17:08-17:10,1511,22.081
17:08-17:10,1549,27.788
17:08-17:10,1708,77.25
17:08-17:10,1891,36.64
17:08-17:10,3052,22.18
17:08-17:10,3053,57.4
17:08-17:10,3054,39.79
17:08-17:10,3098,39.79
17:08-17:10,3099,39.79
17:08-17:10,3108,34.6
17:08-17:10,3109,23.033
17:08-17:10,3110,24.842
17:08-17:10,3145,81.85
17:08-17:10,3146,65.325
17:08-17:10,3147,77.25
17:08-17:10,3193,22.18
17:08-17:10,3194,39.79
17:08-17:10,3198,29.42
17:08-17:10,3199,25.2
17:08-17:10,3202,27.788
17:08-17:10,3230,67.325
17:08-17:10,3232,51.966
17:08-17:10,3272,39.79
17:08-17:10,3277,26.4
17:08-17:10,3313,39.79
17:08-17:10,3314,38.215
17:08-17:10,3315,41.608
17:08-17:10,3316,39.79
17:08-17:10,3353,53.558
17:08-17:10,3354,59.025
17:08-17:10,3390,39.79
17:08-17:10,3431,39.79
17:08-17:10,3432,39.79
17:08-17:10,3433,39.79
17:08-17:10,3434,50.363
17:08-17:10,3435,52.17
17:08-17:10,3467,48.317
17:08-17:10,3468,39.79
17:08-17:10,3504,41.608
17:08-17:10,3507,29.612
17:08-17:10,3508,96.0
17:08-17:10,3606,47.06
17:08-17:10,3607,36.64
17:08-17:10,3923,83.0
17:08-17:10,3924,77.25
17:08-17:10,3989,23.059
17:08-17:10,3991,27.788
17:08-17:10,4103,53.4
17:08-17:10,4128,25.383
17:08-17:10,4129,44.789
17:08-17:10,4151,33.24
17:08-17:10,4152,29.42
17:08-17:10,4230,26.4
17:08-17:10,4231,30.714
17:08-17:10,4273,54.879
17:08-17:10,4316,39.85
17:08-17:10,4317,29.204
17:08-17:10,4511,25.567
17:08-17:10,4512,25.5
17:08-17:10,4550,27.788
17:08-17:10,4699,77.25
17:08-17:10,4863,37.602
17:10-17:12,1,57.4
17:10-17:12,2,29.75
17:10-17:12,3,43.575
17:10-17:12,47,43.575
17:10-17:12,48,43.575
17:10-17:12,57,33.0
17:10-17:12,58,14.279
17:10-17:12,59,36.1
17:10-17:12,94,77.25
17:10-17:12,95,31.7
17:10-17:12,96,57.4
17:10-17:12,141,52.854
17:10-17:12,142,46.525
17:10-17:12,146,26.746
17:10-17:12,147,25.55
17:10-17:12,150,20.101
17:10-17:12,179,50.725
17:10-17:12,181,36.85
17:10-17:12,221,45.05
17:10-17:12,226,26.65
17:10-17:12,264,43.575
17:10-17:12,265,42.869
17:10-17:12,266,44.312
17:10-17:12,267,43.575
17:10-17:12,304,50.725
17:10-17:12,305,47.394
17:10-17:12,344,45.788
17:10-17:12,386,43.804
17:10-17:12,387,43.69
17:10-17:12,388,43.919
17:10-17:12,389,43.804
17:10-17:12,390,22.4
17:10-17:12,426,46.525
17:10-17:12,427,48.308
17:10-17:12,463,44.062
17:10-17:12,466,19.767
17:10-17:12,467,49.75
17:10-17:12,568,33.835
17:10-17:12,569,40.688
17:10-17:12,896,49.925
17:10-17:12,897,77.55
17:10-17:12,966,19.943
17:10-17:12,968,22.963
17:10-17:12,1085,45.767
17:10-17:12,1110,28.3
17:10-17:12,1111,25.267
17:10-17:12,1133,46.65
17:10-17:12,1134,25.55
17:10-17:12,1220,30.989
17:10-17:12,1221,25.75
17:10-17:12,1263,22.383
17:10-17:12,1310,47.059
17:10-17:12,1311,35.327
17:10-17:12,1510,18.94
17:10-17:12,1511,22.081
17:10-17:12,1549,22.383
17:10-17:12,1708,77.25
17:10-17:12,1891,32.265
17:10-17:12,3052,29.75
17:10-17:12,3053,57.4
17:10-17:12,3054,43.575
17:10-17:12,3098,43.575
17:10-17:12,3099,43.575
17:10-17:12,3108,10.75
17:10-17:12,3109,31.262
17:10-17:12,3110,37.225
17:10-17:12,3145,54.625
17:10-17:12,3146,66.375
17:10-17:12,3147,31.7
17:10-17:12,3193,46.525
17:10-17:12,3194,43.575
17:10-17:12,3198,25.55
17:10-17:12,3199,25.773
17:10-17:12,3202,19.943
17:10-17:12,3230,44.55
17:10-17:12,3232,40.215
17:10-17:12,3272,43.575
17:10-17:12,3277,15.273
17:10-17:12,3313,45.05
17:10-17:12,3314,43.575
17:10-17:12,3315,43.222
17:10-17:12,3316,43.804
17:10-17:12,3353,44.062
17:10-17:12,3354,47.638
17:10-17:12,3390,46.525
17:10-17:12,3431,43.804
17:10-17:12,3432,44.033
17:10-17:12,3433,43.804
17:10-17:12,3434,42.067
17:10-17:12,3435,42.01
17:10-17:12,3467,50.8
17:10-17:12,3468,46.525
17:10-17:12,3504,43.575
17:10-17:12,3507,20.829
17:10-17:12,3508,23.93
17:10-17:12,3606,43.575
17:10-17:12,3607,38.705
17:10-17:12,3923,77.55
17:10-17:12,3924,49.925
17:10-17:12,3989,22.963
17:10-17:12,3991,25.825
17:10-17:12,4103,55.5
17:10-17:12,4128,25.52
17:10-17:12,4129,24.8
17:10-17:12,4151,37.225
17:10-17:12,4152,37.225
17:10-17:12,4230,25.75
17:10-17:12,4231,16.267
17:10-17:12,4273,48.922
17:10-17:12,4316,50.425
17:10-17:12,4317,24.067
17:10-17:12,4511,25.55
17:10-17:12,4512,23.952
17:10-17:12,4550,23.952
17:10-17:12,4699,49.925
17:10-17:12,4863,31.826
17:12-17:14,1,57.4
17:12-17:14,2,29.75
17:12-17:14,3,42.3
17:12-17:14,47,42.3
17:12-17:14,48,42.938
17:12-17:14,57,29.0
17:12-17:14,58,26.65
17:12-17:14,59,28.679
17:12-17:14,94,77.25
17:12-17:14,95,31.7
17:12-17:14,96,54.625
17:12-17:14,141,52.858
17:12-17:14,142,43.575
17:12-17:14,146,35.825
17:12-17:14,147,25.267
17:12-17:14,150,24.25
17:12-17:14,179,53.4
17:12-17:14,181,36.85
17:12-17:14,221,42.938
17:12-17:14,226,26.65
17:12-17:14,264,42.938
17:12-17:14,265,36.0
17:12-17:14,266,42.938
17:12-17:14,267,42.938
17:12-17:14,304,53.4
17:12-17:14,305,47.628
17:12-17:14,344,42.938
17:12-17:14,386,42.938
17:12-17:14,387,25.469
17:12-17:14,388,42.07
17:12-17:14,389,41.203
17:12-17:14,390,35.58
17:12-17:14,426,45.767
17:12-17:14,427,48.317
17:12-17:14,463,42.938
17:12-17:14,466,18.86
17:12-17:14,467,49.75
17:12-17:14,568,36.0
17:12-17:14,569,23.133
17:12-17:14,896,49.75
17:12-17:14,897,77.55
17:12-17:14,966,23.55
17:12-17:14,968,25.038
17:12-17:14,1085,45.767
17:12-17:14,1110,17.6
17:12-17:14,1111,25.267
17:12-17:14,1133,46.65
17:12-17:14,1134,24.433
17:12-17:14,1220,29.514
17:12-17:14,1221,25.75
17:12-17:14,1263,50.0
17:12-17:14,1310,47.86
17:12-17:14,1311,29.514
17:12-17:14,1510,29.74
17:12-17:14,1511,22.081
17:12-17:14,1549,25.038
17:12-17:14,1708,77.25
17:12-17:14,1891,31.509
17:12-17:14,3052,36.025
17:12-17:14,3053,49.85
17:12-17:14,3054,43.575
17:12-17:14,3098,43.575
17:12-17:14,3099,43.575
17:12-17:14,3108,32.925
17:12-17:14,3109,20.475
17:12-17:14,3110,32.412
17:12-17:14,3145,54.625
17:12-17:14,3146,77.25
17:12-17:14,3147,31.7
17:12-17:14,3193,32.225
17:12-17:14,3194,42.3
17:12-17:14,3198,25.75
17:12-17:14,3199,35.825
17:12-17:14,3202,23.55
17:12-17:14,3230,40.775
17:12-17:14,3232,38.856
17:12-17:14,3272,42.938
17:12-17:14,3277,17.292
17:12-17:14,3313,42.938
17:12-17:14,3314,42.938
17:12-17:14,3315,39.469
17:12-17:14,3316,39.469
17:12-17:14,3353,41.856
17:12-17:14,3354,47.088
17:12-17:14,3390,42.938
17:12-17:14,3431,8.0
17:12-17:14,3432,41.203
17:12-17:14,3433,41.203
17:12-17:14,3434,40.463
17:12-17:14,3435,40.029
17:12-17:14,3467,37.581
17:12-17:14,3468,28.425
17:12-17:14,3504,42.938
17:12-17:14,3507,32.333
17:12-17:14,3508,30.95
17:12-17:14,3606,34.102
17:12-17:14,3607,39.469
17:12-17:14,3923,77.55
17:12-17:14,3924,49.75
17:12-17:14,3989,25.038
17:12-17:14,3991,23.55
17:12-17:14,4103,36.703
17:12-17:14,4128,25.267
17:12-17:14,4129,35.912
17:12-17:14,4151,32.412
17:12-17:14,4152,35.825
17:12-17:14,4230,21.521
17:12-17:14,4231,29.514
17:12-17:14,4273,29.514
17:12-17:14,4316,26.833
17:12-17:14,4317,34.971
17:12-17:14,4511,25.267
17:12-17:14,4512,19.567
17:12-17:14,4550,24.25
17:12-17:14,4699,49.75
17:12-17:14,4863,24.085
17:14-17:16,1,57.4
17:14-17:16,2,29.75
17:14-17:16,3,42.3
17:14-17:16,47,42.3
17:14-17:16,48,42.938
17:14-17:16,57,29.0
17:14-17:16,58,26.65
17:14-17:16,59,42.05
17:14-17:16,94,77.9
17:14-17:16,95,31.7
17:14-17:16,96,54.625
