Node,Client,ShortestPath,AverageTime,Length
12,13,12->19->17->11->13,5.734457,3.757864
12,14,12->20->14,7.34803,5.334234
12,15,12->20->15,12.020273,9.157134
12,16,12->19->17->11->13->16,7.393527,4.765065
12,17,12->19->17,2.882729,2.048949
12,18,12->7->3->40->25->18,14.075773,11.184748
12,19,12->19,0.856734,0.775727
12,20,12->20,3.729222,3.154643
12,21,12->19->17->11->21,8.268576,5.144091
12,22,12->20->14->22,12.672432,7.679344
12,23,12->20->14->23,10.679264,7.429668
12,24,12->20->15->24,15.641546,11.923406
12,25,12->7->3->40->25,10.05831,8.945634
12,26,12->19->17->11->21->44->26,10.814883,6.810152
12,27,12->7->3->27,9.46899,6.093417
12,28,12->19->17->11->13->16->32->28,9.722781,6.203003
12,29,12->7->3->27->29,12.005907,7.834697
12,30,12->7->3->27->29->2->30,16.456724,10.080779
12,31,12->19->17->11->13->16->32->37->36->38->31,14.512071,8.634778
12,32,12->19->17->11->13->16->32,9.322581,5.977816
12,33,12->19->17->11->13->16->32->37->33,13.119088,7.904843
12,34,12->7->3->40->25->18->34,15.525775,11.918597
12,35,12->7->3->40->25->35,14.289172,11.229471
12,36,12->19->17->11->13->16->32->37->36,12.469169,7.603624
12,37,12->19->17->11->13->16->32->37,12.040666,7.411028
12,38,12->19->17->11->13->16->32->37->36->38,13.008222,7.864845
12,39,12->19->17->11->13->16->32->37->33->39,14.184453,8.574766
12,40,12->7->3->40,8.084261,7.669116
12,41,12->7->3->40->41,10.571621,9.767402
12,42,12->19->17->11->21->44->42,11.155668,6.970465
12,43,12->19->17->11->21->44->26->43,12.030817,7.517054
12,44,12->19->17->11->21->44,10.258679,6.519763
13,0,13->16->4->0,5.093383,3.228558
13,1,13->9->1,3.733651,2.199102
13,2,13->16->27->29->2,8.423368,5.376527
13,3,13->16->27->3,6.069954,5.050604
13,4,13->16->4,3.242248,2.049351
13,5,13->16->32->28->5,4.380319,2.620365
13,6,13->11->21->44->26->43->6,10.429861,5.92146
13,7,13->16->4->0->7,6.043021,3.849464
13,8,13->11->14->20->15->8,21.454822,13.705832
13,9,13->9,2.085606,1.23428
13,10,13->16->32->37->36->38->31->10,9.26673,5.091216
13,11,13->11,1.846382,0.881226
13,12,13->11->17->19->12,6.439687,3.757864
13,13,13,0.0,0.0
13,14,13->11->14,5.797737,3.008775
13,15,13->11->14->20->15,17.855326,11.190856
13,16,13->16,1.65907,1.0072
13,17,13->11->17,3.327467,1.708916
13,18,13->16->27->3->40->25->18,14.798435,12.498463
13,19,13->11->17->19,5.281164,2.982137
13,20,13->11->14->20,9.564275,5.188365
13,21,13->11->21,5.806483,3.148679
13,22,13->11->14->22,11.122139,5.353885
13,23,13->11->14->23,9.128971,5.104209
13,24,13->11->14->20->15->24,21.4766,13.957128
13,25,13->16->27->3->40->25,10.780972,10.259349
13,26,13->11->21->44->26,8.35279,4.814739
13,27,13->16->27,4.1713,2.694076
13,28,13->16->32->28,3.988324,2.445139
13,29,13->16->27->29,6.708217,4.435357
13,30,13->16->27->29->2->30,11.159034,6.681439
13,31,13->16->32->37->36->38->31,8.777613,4.876914
13,32,13->16->32,3.588124,2.219951
13,33,13->16->32->37->33,7.38463,4.146978
13,34,13->16->27->3->40->25->18->34,16.248436,13.232312
13,35,13->16->27->3->40->25->35,15.011834,12.543186
13,36,13->16->32->37->36,6.734711,3.84576
13,37,13->16->32->37,6.306208,3.653164
13,38,13->16->32->37->36->38,7.273765,4.10698
13,39,13->16->32->37->33->39,8.449996,4.816902
13,40,13->16->27->3->40,8.806923,8.982831
13,41,13->16->27->29->41,9.842873,6.439528
13,42,13->11->21->44->42,8.693575,4.975052
13,43,13->11->21->44->26->43,9.568725,5.521641
13,44,13->11->21->44,7.796587,4.52435
14,0,14->11->13->16->4->0,10.182132,6.237333
14,1,14->11->13->9->1,8.822401,5.207877
14,2,14->11->13->16->27->29->2,13.512118,8.385302
14,3,14->11->13->16->27->3,11.158703,8.059379
14,4,14->11->13->16->4,8.330998,5.058126
14,5,14->11->13->16->32->28->5,9.469069,5.629139
14,6,14->11->21->44->26->43->6,12.246246,7.167783
14,7,14->20->12->7,11.038563,7.513515
14,8,14->20->15->8,15.657085,10.697058
14,9,14->11->13->9,7.174356,4.243055
14,10,14->11->13->16->32->37->36->38->31->10,14.35548,8.099991
14,11,14->11,3.662767,2.127549
14,12,14->20->12,7.83704,5.334234
14,13,14->11->13,5.08875,3.008775
14,14,14,0.0,0.0
14,15,14->20->15,12.05759,8.182081
14,16,14->11->13->16,6.74782,4.015975
14,17,14->11->17,5.143852,2.955239
14,18,14->11->13->16->27->3->40->25->18,19.887184,15.507238
14,19,14->11->17->19,7.097549,4.22846
14,20,14->20,3.766538,2.17959
14,21,14->11->21,7.622868,4.395002
14,22,14->22,5.324402,2.34511
14,23,14->23,3.331234,2.095434
14,24,14->20->15->24,15.678863,10.948353
14,25,14->11->13->16->27->3->40->25,15.869722,13.268124
14,26,14->11->21->44->26,10.169175,6.061063
14,27,14->11->13->16->27,9.26005,5.702851
14,28,14->11->13->16->32->28,9.077073,5.453913
14,29,14->11->13->16->27->29,11.796967,7.444132
14,30,14->11->13->16->27->29->2->30,16.247784,9.690214
14,31,14->11->13->16->32->37->36->38->31,13.866363,7.885689
14,32,14->11->13->16->32,8.676873,5.228726
14,33,14->11->13->16->32->37->33,12.47338,7.155753
14,34,14->11->13->16->27->3->40->25->18->34,21.337186,16.241087
14,35,14->11->13->16->27->3->40->25->35,20.100584,15.551961
14,36,14->11->13->16->32->37->36,11.823461,6.854535
14,37,14->11->13->16->32->37,11.394958,6.661938
14,38,14->11->13->16->32->37->36->38,12.362515,7.115755
14,39,14->11->13->16->32->37->33->39,13.538746,7.825677
14,40,14->11->13->16->27->3->40,13.895673,11.991606
14,41,14->11->13->16->27->29->41,14.931623,9.448303
14,42,14->11->21->44->42,10.509961,6.221375
14,43,14->11->21->44->26->43,11.38511,6.767964
14,44,14->11->21->44,9.612972,5.770673
15,0,15->20->12->7->0,16.55181,11.957321
15,1,15->20->12->19->1,15.211364,11.304716
15,2,15->20->14->11->13->16->27->29->2,25.364595,16.567383
15,3,15->20->12->7->3,17.651462,12.894023
15,4,15->20->12->7->0->4,18.594739,13.136528
15,5,15->20->14->11->13->16->32->28->5,21.321546,13.81122
15,6,15->20->14->11->21->44->26->43->6,24.098723,15.349864
15,7,15->20->12->7,15.505693,11.336416
15,8,15->8,3.599496,2.514976
15,9,15->20->12->19->1->9,16.943818,12.269538
15,10,15->20->14->11->13->16->32->37->36->38->31->10,26.207957,16.282072
15,11,15->20->14->11,15.515244,10.30963
15,12,15->20->12,12.30417,9.157134
15,13,15->20->14->11->13,16.941227,11.190856
15,14,15->20->14,11.852477,8.182081
15,15,15,0.0,0.0
15,16,15->20->14->11->13->16,18.600297,12.198056
15,17,15->20->12->19->17,15.1869,11.206083
15,18,15->20->12->7->3->40->25->18,26.379943,20.341882
15,19,15->20->12->19,13.160905,9.932861
15,20,15->20,8.233669,6.002491
15,21,15->20->14->11->21,19.475345,12.577083
15,22,15->20->14->22,17.176879,10.527192
15,23,15->20->14->23,15.183711,10.277515
15,24,15->24,3.621273,2.766272
15,25,15->20->12->7->3->40->25,22.362481,18.102768
15,26,15->20->14->11->21->44->26,22.021652,14.243144
15,27,15->20->14->11->13->16->27,21.112527,13.884932
15,28,15->20->14->11->13->16->32->28,20.92955,13.635995
15,29,15->20->14->11->13->16->27->29,23.649444,15.626213
15,30,15->20->14->11->13->16->27->29->2->30,28.100261,17.872295
15,31,15->20->14->11->13->16->32->37->36->38->31,25.71884,16.06777
15,32,15->20->14->11->13->16->32,20.52935,13.410807
15,33,15->20->14->11->13->16->32->37->33,24.325857,15.337834
15,34,15->20->12->7->3->40->25->18->34,27.829945,21.075731
15,35,15->20->12->7->3->40->25->35,26.593342,20.386605
15,36,15->20->14->11->13->16->32->37->36,23.675938,15.036616
15,37,15->20->14->11->13->16->32->37,23.247435,14.84402
15,38,15->20->14->11->13->16->32->37->36->38,24.214992,15.297836
15,39,15->20->14->11->13->16->32->37->33->39,25.391223,16.007758
15,40,15->20->12->7->3->40,20.388432,16.82625
15,41,15->20->12->7->3->40->41,22.875791,18.924536
15,42,15->20->14->11->21->44->42,22.362438,14.403457
15,43,15->20->14->11->21->44->26->43,23.237587,14.950045
15,44,15->20->14->11->21->44,21.465449,13.952754
16,0,16->4->0,3.434313,2.221358
16,1,16->4->9->1,4.857857,2.956742
16,2,16->27->29->2,6.764298,4.369327
16,3,16->27->3,4.410884,4.043404
16,4,16->4,1.583178,1.042151
16,5,16->32->28->5,2.72125,1.613164
16,6,16->32->37->43->6,9.464138,4.710643
16,7,16->4->0->7,4.383951,2.842264
16,8,16->4->0->7->12->20->15->8,22.125342,16.693656
16,9,16->4->9,3.209812,1.99192
16,10,16->32->37->36->38->31->10,7.60766,4.084016
16,11,16->13->11,3.611291,1.888426
16,12,16->4->0->7->12,6.505574,5.021545
16,13,16->13,1.764908,1.0072
16,14,16->13->11->14,7.562645,4.015975
16,15,16->4->0->7->12->20->15,18.525847,14.178679
16,16,16,0.0,0.0
16,17,16->13->11->17,5.092375,2.716116
16,18,16->27->3->40->25->18,13.139365,11.491263
16,19,16->13->11->17->19,7.046072,3.989337
16,20,16->4->0->7->12->20,10.234795,8.176189
16,21,16->32->21,5.210931,3.193279
16,22,16->13->11->14->22,12.887047,6.361085
16,23,16->13->11->14->23,10.893879,6.111409
16,24,16->4->0->7->12->20->15->24,22.14712,16.944951
16,25,16->27->3->40->25,9.121903,9.252149
16,26,16->32->21->44->26,7.757238,4.85934
16,27,16->27,2.51223,1.686876
16,28,16->32->28,2.329254,1.437938
16,29,16->27->29,5.049147,3.428157
16,30,16->27->29->2->30,9.499964,5.674239
16,31,16->32->37->36->38->31,7.118544,3.869714
16,32,16->32,1.929054,1.212751
16,33,16->32->37->33,5.72556,3.139778
16,34,16->27->3->40->25->18->34,14.589367,12.225112
16,35,16->27->3->40->25->35,13.352764,11.535986
16,36,16->32->37->36,5.075642,2.838559
16,37,16->32->37,4.647139,2.645963
16,38,16->32->37->36->38,5.614695,3.09978
16,39,16->32->37->33->39,6.790926,3.809702
16,40,16->27->3->40,7.147854,7.97563
16,41,16->27->29->41,8.183803,5.432328
16,42,16->32->21->44->42,8.098024,5.019653
16,43,16->32->37->43,8.603002,4.310823
16,44,16->32->21->44,7.201035,4.56895
17,0,17->19->1->0,5.511266,3.566117
17,1,17->19->1,4.004156,2.645076
17,2,17->11->13->16->27->29->2,11.275096,7.085443
17,3,17->19->12->7->3,8.459512,5.785838
17,4,17->11->13->16->4,6.093976,3.758267
17,5,17->11->13->16->32->28->5,7.232047,4.32928
17,6,17->11->21->44->26->43->6,10.009224,5.867924
17,7,17->19->12->7,6.313743,4.22823
17,8,17->19->12->20->15->8,18.731989,13.721059
17,9,17->11->13->9,4.937334,2.943196
17,10,17->11->13->16->32->37->36->38->31->10,12.118458,6.800132
17,11,17->11,1.425745,0.82769
17,12,17->19->12,3.11222,2.048949
17,13,17->11->13,2.851728,1.708916
17,14,17->11->14,5.3771,2.955239
17,15,17->19->12->20->15,15.132493,11.206083
17,16,17->11->13->16,4.510798,2.716116
17,17,17,0.0,0.0
17,18,17->19->12->7->3->40->25->18,17.187993,13.233697
17,19,17->19,1.953697,1.273221
17,20,17->19->12->20,6.841442,5.203592
17,21,17->11->21,5.385846,3.095143
17,22,17->11->14->22,10.701502,5.300349
17,23,17->11->14->23,8.708334,5.050673
17,24,17->19->12->20->15->24,18.753767,13.972354
17,25,17->19->12->7->3->40->25,13.17053,10.994583
17,26,17->11->21->44->26,7.932153,4.761204
17,27,17->11->13->16->27,7.023028,4.402992
17,28,17->11->13->16->32->28,6.840051,4.154055
17,29,17->11->13->16->27->29,9.559945,6.144273
17,30,17->11->13->16->27->29->2->30,14.010762,8.390355
17,31,17->11->13->16->32->37->36->38->31,11.629341,6.58583
17,32,17->11->13->16->32,6.439851,3.928867
17,33,17->11->13->16->32->37->33,10.236358,5.855894
17,34,17->19->12->7->3->40->25->18->34,18.637995,13.967546
17,35,17->19->12->7->3->40->25->35,17.401392,13.27842
17,36,17->11->13->16->32->37->36,9.586439,5.554676
17,37,17->11->13->16->32->37,9.157936,5.36208
17,38,17->11->13->16->32->37->36->38,10.125493,5.815896
17,39,17->11->13->16->32->37->33->39,11.301724,6.525818
17,40,17->19->12->7->3->40,11.196482,9.718065
17,41,17->11->13->16->27->29->41,12.694601,8.148444
17,42,17->11->21->44->42,8.272939,4.921517
17,43,17->11->21->44->26->43,9.148088,5.468105
17,44,17->11->21->44,7.37595,4.470814
18,0,18->25->40->3->7->0,12.745611,9.626372
18,1,18->25->40->3->7->0->1,14.359343,10.547413
18,2,18->25->40->41->29->2,13.611087,8.55926
18,3,18->25->40->3,10.107209,7.447859
18,4,18->25->40->3->7->0->4,14.78854,10.805579
18,5,18->25->40->41->29->38->5,16.583971,10.125936
18,6,18->25->40->41->29->38->36->37->43->6,19.740199,11.256677
18,7,18->25->40->3->7,11.699494,9.005466
18,8,18->25->40->3->7->12->20->15->8,29.440885,22.856859
18,9,18->25->40->3->7->0->1->9,16.091798,11.512235
18,10,18->25->40->41->29->2->10,15.315781,9.351876
18,11,18->25->40->3->7->12->19->17->11,18.129591,14.061387
18,12,18->25->40->3->7->12,13.821116,11.184748
18,13,18->25->40->3->7->0->4->16->13,18.648504,12.85493
18,14,18->25->40->3->7->12->20->14,21.169146,16.518982
18,15,18->25->40->3->7->12->20->15,25.841389,20.341882
18,16,18->25->40->3->7->0->4->16,16.883596,11.84773
18,17,18->25->40->3->7->12->19->17,16.703846,13.233697
18,18,18,0.0,0.0
18,19,18->25->40->3->7->12->19,14.677851,11.960475
18,20,18->25->40->3->7->12->20,17.550338,14.339391
18,21,18->25->40->41->29->38->36->37->32->21,20.309417,12.605738
18,22,18->25->40->3->7->12->20->14->22,26.493548,18.864092
18,23,18->25->40->3->7->12->20->14->23,24.50038,18.614416
18,24,18->25->40->3->7->12->20->15->24,29.462663,23.108154
18,25,18->25,4.976212,2.239114
18,26,18->25->40->41->29->38->36->37->43->26,20.386829,11.563759
18,27,18->25->40->3->27,14.228908,9.804386
18,28,18->25->40->41->29->38->5->28,16.907737,10.301162
18,29,18->25->40->41->29,11.895936,7.618089
18,30,18->25->40->41->29->2->30,16.346753,9.864172
18,31,18->25->40->41->29->38->31,15.402029,9.508115
18,32,18->25->40->41->29->38->36->37->32,17.027539,10.62521
18,33,18->25->40->41->29->38->36->37->33,16.001621,9.685812
18,34,18->34,1.450002,0.733849
18,35,18->25->35,9.207073,4.522951
18,36,18->25->40->41->29->38->36,14.46825,8.999402
18,37,18->25->40->41->29->38->36->37,14.923199,9.191998
18,38,18->25->40->41->29->38,13.89818,8.738181
18,39,18->25->40->41->29->38->36->37->33->39,17.066987,10.355736
18,40,18->25->40,6.033065,3.515632
18,41,18->25->40->41,8.520425,5.613918
18,42,18->25->40->41->29->38->36->37->43->26->44->42,21.902891,12.304851
18,43,18->25->40->41->29->38->36->37->43,18.879062,10.856858
18,44,18->25->40->41->29->38->36->37->43->26->44,21.005902,11.854149
19,0,19->1->0,3.55757,2.292896
19,1,19->1,2.050459,1.371855
19,2,19->17->11->13->16->27->29->2,13.301091,8.358664
19,3,19->12->7->3,6.505815,4.512616
19,4,19->1->9->4,5.444796,3.286445
19,5,19->17->11->13->16->32->28->5,9.258042,5.602502
19,6,19->17->11->21->44->26->43->6,12.035219,7.141146
19,7,19->12->7,4.360046,2.955009
19,8,19->12->20->15->8,16.778292,12.447838
19,9,19->1->9,3.782914,2.336677
19,10,19->17->11->13->16->32->37->36->38->31->10,14.144453,8.073353
19,11,19->17->11,3.45174,2.100911
19,12,19->12,1.158523,0.775727
19,13,19->17->11->13,4.877723,2.982137
19,14,19->17->11->14,7.403095,4.22846
19,15,19->12->20->15,13.178796,9.932861
19,16,19->17->11->13->16,6.536793,3.989337
19,17,19->17,2.025995,1.273221
19,18,19->12->7->3->40->25->18,15.234296,11.960475
19,19,19,0.0,0.0
19,20,19->12->20,4.887745,3.930371
19,21,19->17->11->21,7.411841,4.368364
19,22,19->17->11->14->22,12.727497,6.573571
19,23,19->17->11->14->23,10.734329,6.323894
19,24,19->12->20->15->24,16.80007,12.699133
19,25,19->12->7->3->40->25,11.216834,9.721362
19,26,19->17->11->21->44->26,9.958148,6.034425
19,27,19->17->11->13->16->27,9.049023,5.676214
19,28,19->17->11->13->16->32->28,8.866046,5.427276
19,29,19->17->11->13->16->27->29,11.58594,7.417494
19,30,19->17->11->13->16->27->29->2->30,16.036757,9.663576
19,31,19->17->11->13->16->32->37->36->38->31,13.655336,7.859051
19,32,19->17->11->13->16->32,8.465846,5.202088
19,33,19->17->11->13->16->32->37->33,12.262353,7.129116
19,34,19->12->7->3->40->25->18->34,16.684298,12.694325
19,35,19->12->7->3->40->25->35,15.447695,12.005199
19,36,19->17->11->13->16->32->37->36,11.612434,6.827897
19,37,19->17->11->13->16->32->37,11.183931,6.635301
19,38,19->17->11->13->16->32->37->36->38,12.151488,7.089117
19,39,19->17->11->13->16->32->37->33->39,13.327719,7.799039
19,40,19->12->7->3->40,9.242785,8.444843
19,41,19->12->7->3->40->41,11.730145,10.543129
19,42,19->17->11->21->44->42,10.298934,6.194738
19,43,19->17->11->21->44->26->43,11.174083,6.741326
19,44,19->17->11->21->44,9.401945,5.744035
20,0,20->12->7->0,8.318141,5.95483
20,1,20->12->19->1,6.977695,5.302225
20,2,20->14->11->13->16->27->29->2,17.130926,10.564892
20,3,20->12->7->3,9.417793,6.891532
20,4,20->12->7->0->4,10.361071,7.134037
20,5,20->14->11->13->16->32->28->5,13.087877,7.80873
20,6,20->14->11->21->44->26->43->6,15.865054,9.347374
20,7,20->12->7,7.272024,5.333925
20,8,20->15->8,11.890547,8.517467
20,9,20->12->19->1->9,8.71015,6.267047
20,10,20->14->11->13->16->32->37->36->38->31->10,17.974288,10.279581
20,11,20->14->11,7.281576,4.307139
20,12,20->12,4.070502,3.154643
20,13,20->14->11->13,8.707558,5.188365
20,14,20->14,3.618808,2.17959
20,15,20->15,8.291051,6.002491
20,16,20->14->11->13->16,10.366628,6.195565
20,17,20->12->19->17,6.953231,5.203592
20,18,20->12->7->3->40->25->18,18.146274,14.339391
20,19,20->12->19,4.927236,3.930371
20,20,20,0.0,0.0
20,21,20->14->11->21,11.241676,6.574592
20,22,20->14->22,8.94321,4.524701
20,23,20->14->23,6.950042,4.275024
20,24,20->15->24,11.912325,8.768762
20,25,20->12->7->3->40->25,14.128812,12.100278
20,26,20->14->11->21->44->26,13.787983,8.240653
20,27,20->14->11->13->16->27,12.878858,7.882442
20,28,20->14->11->13->16->32->28,12.695882,7.633504
20,29,20->14->11->13->16->27->29,15.415775,9.623722
20,30,20->14->11->13->16->27->29->2->30,19.866592,11.869804
20,31,20->14->11->13->16->32->37->36->38->31,17.485172,10.065279
20,32,20->14->11->13->16->32,12.295682,7.408316
20,33,20->14->11->13->16->32->37->33,16.092188,9.335344
20,34,20->12->7->3->40->25->18->34,19.596276,15.07324
20,35,20->12->7->3->40->25->35,18.359673,14.384115
20,36,20->14->11->13->16->32->37->36,15.442269,9.034125
20,37,20->14->11->13->16->32->37,15.013767,8.841529
20,38,20->14->11->13->16->32->37->36->38,15.981323,9.295345
20,39,20->14->11->13->16->32->37->33->39,17.157554,10.005267
20,40,20->12->7->3->40,12.154763,10.823759
20,41,20->12->7->3->40->41,14.642123,12.922045
20,42,20->14->11->21->44->42,14.128769,8.400966
20,43,20->14->11->21->44->26->43,15.003918,8.947554
20,44,20->14->11->21->44,13.23178,7.950263
21,0,21->32->16->4->0,8.232292,5.414638
21,1,21->11->13->9->1,8.986712,5.347781
21,2,21->32->37->36->38->31->10->2,10.213723,5.64441
21,3,21->32->16->27->3,9.208863,7.236683
21,4,21->32->16->4,6.381158,4.23543
21,5,21->32->28->5,3.754446,2.380941
21,6,21->44->26->43->6,4.623378,2.772782
21,7,21->32->16->4->0->7,9.181931,6.035543
21,8,21->11->14->20->15->8,23.435518,15.092059
21,9,21->11->13->9,7.338667,4.382959
21,10,21->32->37->36->38->31->10,8.640857,4.851793
21,11,21->11,3.827078,2.267453
21,12,21->11->17->19->12,8.420383,5.144091
21,13,21->11->13,5.25306,3.148679
21,14,21->11->14,7.778432,4.395002
21,15,21->11->14->20->15,19.836022,12.577083
21,16,21->32->16,4.79798,3.193279
21,17,21->11->17,5.308163,3.095143
21,18,21->32->16->27->3->40->25->18,17.937344,14.684542
21,19,21->11->17->19,7.26186,4.368364
21,20,21->11->14->20,11.544971,6.574592
21,21,21,0.0,0.0
21,22,21->11->14->22,13.102835,6.740112
21,23,21->11->14->23,11.109666,6.490436
21,24,21->11->14->20->15->24,23.457296,15.343355
21,25,21->32->16->27->3->40->25,13.919882,12.445428
21,26,21->44->26,2.546307,1.666061
21,27,21->32->16->27,7.31021,4.880155
21,28,21->32->28,3.36245,2.205716
21,29,21->32->37->36->38->29,8.611831,4.987649
21,30,21->32->37->36->38->31->10->2->30,12.949389,6.949322
21,31,21->32->37->36->38->31,8.15174,4.637491
21,32,21->32,2.96225,1.980528
21,33,21->32->37->33,6.758757,3.907555
21,34,21->32->16->27->3->40->25->18->34,19.387346,15.418391
21,35,21->32->16->27->3->40->25->35,18.150744,14.729265
21,36,21->32->37->36,6.108838,3.606337
21,37,21->32->37,5.680335,3.413741
21,38,21->32->37->36->38,6.647892,3.867557
21,39,21->32->37->33->39,7.824123,4.577479
21,40,21->32->16->27->3->40,11.945833,11.16891
21,41,21->32->37->36->38->29->41,11.746487,6.99182
21,42,21->44->42,2.887093,1.826374
21,43,21->44->26->43,3.762242,2.372962
21,44,21->44,1.990104,1.375671
22,0,22->14->11->13->16->4->0,14.192843,8.582444
22,1,22->14->11->13->9->1,12.833112,7.552987
22,2,22->14->11->13->16->27->29->2,17.522829,10.730412
22,3,22->14->11->13->16->27->3,15.169414,10.404489
22,4,22->14->11->13->16->4,12.341709,7.403237
22,5,22->14->11->13->16->32->28->5,13.47978,7.97425
22,6,22->14->11->21->44->26->43->6,16.256957,9.512894
22,7,22->14->20->12->7,15.049273,9.858626
22,8,22->14->20->15->8,19.667796,13.042168
22,9,22->14->11->13->9,11.185067,6.588165
22,10,22->14->11->13->16->32->37->36->38->31->10,18.366191,10.445101
22,11,22->14->11,7.673478,4.472659
22,12,22->14->20->12,11.847751,7.679344
22,13,22->14->11->13,9.09946,5.353885
22,14,22->14,4.010711,2.34511
22,15,22->14->20->15,16.0683,10.527192
22,16,22->14->11->13->16,10.75853,6.361085
22,17,22->14->11->17,9.154563,5.300349
22,18,22->14->11->13->16->27->3->40->25->18,23.897895,17.852348
22,19,22->14->11->17->19,11.10826,6.573571
22,20,22->14->20,7.777249,4.524701
22,21,22->14->11->21,11.633579,6.740112
22,22,22,0.0,0.0
22,23,22->14->23,7.341945,4.440544
22,24,22->14->20->15->24,19.689574,13.293463
22,25,22->14->11->13->16->27->3->40->25,19.880433,15.613234
22,26,22->14->11->21->44->26,14.179886,8.406173
22,27,22->14->11->13->16->27,13.270761,8.047962
22,28,22->14->11->13->16->32->28,13.087784,7.799024
22,29,22->14->11->13->16->27->29,15.807678,9.789242
22,30,22->14->11->13->16->27->29->2->30,20.258494,12.035325
22,31,22->14->11->13->16->32->37->36->38->31,17.877074,10.230799
22,32,22->14->11->13->16->32,12.687584,7.573837
22,33,22->14->11->13->16->32->37->33,16.484091,9.500864
22,34,22->14->11->13->16->27->3->40->25->18->34,25.347897,18.586197
22,35,22->14->11->13->16->27->3->40->25->35,24.111294,17.897071
22,36,22->14->11->13->16->32->37->36,15.834172,9.199645
22,37,22->14->11->13->16->32->37,15.405669,9.007049
22,38,22->14->11->13->16->32->37->36->38,16.373226,9.460865
22,39,22->14->11->13->16->32->37->33->39,17.549456,10.170787
22,40,22->14->11->13->16->27->3->40,17.906384,14.336716
22,41,22->14->11->13->16->27->29->41,18.942334,11.793414
22,42,22->14->11->21->44->42,14.520671,8.566486
22,43,22->14->11->21->44->26->43,15.39582,9.113074
22,44,22->14->11->21->44,13.623682,8.115783
23,0,23->14->11->13->16->4->0,14.309474,8.332767
23,1,23->14->11->13->9->1,12.949743,7.303311
23,2,23->14->11->13->16->27->29->2,17.63946,10.480736
23,3,23->14->11->13->16->27->3,15.286045,10.154813
23,4,23->14->11->13->16->4,12.45834,7.15356
23,5,23->14->11->13->16->32->28->5,13.596411,7.724573
23,6,23->14->11->21->44->26->43->6,16.373588,9.263217
23,7,23->14->20->12->7,15.165905,9.608949
23,8,23->14->20->15->8,19.784427,12.792492
23,9,23->14->11->13->9,11.301698,6.338489
23,10,23->14->11->13->16->32->37->36->38->31->10,18.482822,10.195425
23,11,23->14->11,7.790109,4.222983
23,12,23->14->20->12,11.964382,7.429668
23,13,23->14->11->13,9.216092,5.104209
23,14,23->14,4.127342,2.095434
23,15,23->14->20->15,16.184932,10.277515
23,16,23->14->11->13->16,10.875162,6.111409
23,17,23->14->11->17,9.271194,5.050673
23,18,23->14->11->13->16->27->3->40->25->18,24.014527,17.602672
23,19,23->14->11->17->19,11.224891,6.323894
23,20,23->14->20,7.89388,4.275024
23,21,23->14->11->21,11.75021,6.490436
23,22,23->14->22,9.451744,4.440544
23,23,23,0.0,0.0
23,24,23->14->20->15->24,19.806205,13.043787
23,25,23->14->11->13->16->27->3->40->25,19.997064,15.363558
23,26,23->14->11->21->44->26,14.296517,8.156497
23,27,23->14->11->13->16->27,13.387392,7.798285
23,28,23->14->11->13->16->32->28,13.204415,7.549348
23,29,23->14->11->13->16->27->29,15.924309,9.539566
23,30,23->14->11->13->16->27->29->2->30,20.375126,11.785648
23,31,23->14->11->13->16->32->37->36->38->31,17.993705,9.981123
23,32,23->14->11->13->16->32,12.804215,7.32416
23,33,23->14->11->13->16->32->37->33,16.600722,9.251187
23,34,23->14->11->13->16->27->3->40->25->18->34,25.464528,18.336521
23,35,23->14->11->13->16->27->3->40->25->35,24.227926,17.647395
23,36,23->14->11->13->16->32->37->36,15.950803,8.949969
23,37,23->14->11->13->16->32->37,15.5223,8.757373
23,38,23->14->11->13->16->32->37->36->38,16.489857,9.211189
23,39,23->14->11->13->16->32->37->33->39,17.666088,9.921111
23,40,23->14->11->13->16->27->3->40,18.023015,14.08704
23,41,23->14->11->13->16->27->29->41,19.058965,11.543737
23,42,23->14->11->21->44->42,14.637303,8.31681
23,43,23->14->11->21->44->26->43,15.512452,8.863398
23,44,23->14->11->21->44,13.740314,7.866107
24,0,24->15->20->12->7->0,20.529796,14.723593
24,1,24->15->20->12->19->1,19.18935,14.070988
24,2,24->15->20->14->11->13->16->27->29->2,29.342582,19.333655
24,3,24->15->20->12->7->3,21.629448,15.660295
24,4,24->15->20->12->7->0->4,22.572726,15.9028
24,5,24->15->20->14->11->13->16->32->28->5,25.299533,16.577492
24,6,24->15->20->14->11->21->44->26->43->6,28.076709,18.116136
24,7,24->15->20->12->7,19.48368,14.102687
24,8,24->15->8,7.577482,5.281248
24,9,24->15->20->12->19->1->9,20.921805,15.03581
24,10,24->15->20->14->11->13->16->32->37->36->38->31->10,30.185943,19.048344
24,11,24->15->20->14->11,19.493231,13.075902
24,12,24->15->20->12,16.282157,11.923406
24,13,24->15->20->14->11->13,20.919213,13.957128
24,14,24->15->20->14,15.830463,10.948353
24,15,24->15,3.977987,2.766272
24,16,24->15->20->14->11->13->16,22.578283,14.964328
24,17,24->15->20->12->19->17,19.164886,13.972354
24,18,24->15->20->12->7->3->40->25->18,30.357929,23.108154
24,19,24->15->20->12->19,17.138891,12.699133
24,20,24->15->20,12.211655,8.768762
24,21,24->15->20->14->11->21,23.453332,15.343355
24,22,24->15->20->14->22,21.154866,13.293463
